1.438459818821523E-01 -6.840267694507673E-02 2.200433824346250E-03 1.703228609223042E-01 2.114745366536008E-03 2.814306463700877E-03 -1.004411158858512E+02 1.082301978654119E+02 -1.851147975012111E+01 -5.418694530851345E+01 4.565809440142203E+01 5.823023042609452E+01 
3.220203327783142E-02 -7.610818553406855E-02 1.095359531975357E-03 2.913567994778750E-01 -8.196491022486845E-02 3.731858616997842E-03 -1.003558935092447E+02 1.081826333921726E+02 -1.853628879913506E+01 -5.427873620304582E+01 4.560553562074911E+01 5.831092067351101E+01 
8.863902662231199E-02 1.154754589469888E-01 1.250683967164270E-03 8.713548863455219E-02 7.831859936430756E-02 1.902002464398425E-03 -1.003684929898632E+02 1.079221627835575E+02 -1.842328111999212E+01 -5.427330114674574E+01 4.565187778035089E+01 5.824848704306771E+01 
-4.080138275740208E-02 1.307591828452900E-01 1.133607247454386E-03 1.745323487364270E-01 2.632692591748809E-02 3.292801903782907E-03 -1.003609759828415E+02 1.081100527161352E+02 -1.849707771273124E+01 -5.416912447747397E+01 4.562705741402656E+01 5.817550769695542E+01 
-2.035886413266845E-02 7.677679742070739E-02 5.303655311241405E-04 5.028103836772545E-02 5.822760404201266E-02 1.441991231411372E-03 -1.003843897002575E+02 1.079376523126743E+02 -1.842681598959037E+01 -5.418181143240201E+01 4.561631629074807E+01 5.826592474886015E+01 
1.266981535652912E-01 -1.246822543052301E-01 3.564267458072457E-03 1.393795331600374E-01 -2.646649676592797E-02 3.544749289785609E-03 -1.002835434895787E+02 1.082490826400893E+02 -1.847005050123571E+01 -5.422064746798046E+01 4.565251276210515E+01 5.825195751829003E+01 
9.283493008175127E-02 1.572667101326691E-02 2.222066804820046E-03 6.348203208430225E-02 6.417220019114615E-02 3.125747661577714E-03 -1.003491819927309E+02 1.081919556037382E+02 -1.846137335719094E+01 -5.426454234617065E+01 4.567599158988423E+01 5.824035339346322E+01 
-5.194281733776571E-02 8.215786531965963E-02 1.820012685146678E-03 3.868261405575425E-02 6.018655506171251E-02 2.507107509650330E-03 -1.003604232161362E+02 1.080918227062402E+02 -1.847662818750378E+01 -5.427797612449955E+01 4.574095213509631E+01 5.818278496563205E+01 
6.527334475314589E-02 4.881241376561726E-02 2.714392625503020E-03 6.052576721518214E-02 4.594419471731324E-02 2.182530956840871E-03 -1.003561841188869E+02 1.080486189014605E+02 -1.857916963792534E+01 -5.427343310073323E+01 4.572198931108228E+01 5.824798359549987E+01 
1.063353771877698E-02 8.891103393358987E-02 1.810194743154438E-03 1.084317534747057E-01 -5.037857194294468E-02 3.138531067411341E-03 -1.002468878653732E+02 1.083046740444594E+02 -1.846397122413172E+01 -5.434497444809227E+01 4.570339651511605E+01 5.826021055888096E+01 
1.804298590638803E-01 4.968602537909914E-02 2.368771635992175E-03 2.362940851108270E-01 2.501330333284985E-02 4.611033761254780E-03 -1.004650144746919E+02 1.083251838765557E+02 -1.867854033319954E+01 -5.421265210135676E+01 4.561897970025158E+01 5.815810345465619E+01 
-1.562180590838000E-03 1.698007301593272E-01 3.809114485688683E-04 -2.669504389698084E-02 1.517945269100177E-01 1.695917181450307E-03 -1.004383978814963E+02 1.080089184312634E+02 -1.844741388524659E+01 -5.427864544898542E+01 4.566456052278479E+01 5.814069341107999E+01 
-3.261535606722267E-02 1.995707301389926E-01 7.884680243432762E-04 6.226787541195546E-02 1.196001603394652E-01 1.441382567013623E-03 -1.005139632136751E+02 1.081183229879349E+02 -1.839944545760899E+01 -5.436121313744047E+01 4.566258155929435E+01 5.818644847794705E+01 
6.881872179106767E-02 7.024609461819448E-02 2.529343257501447E-03 1.081964808191236E-01 6.460663433891033E-02 3.406488311222745E-03 -1.003618222626859E+02 1.080258925972437E+02 -1.846694294555098E+01 -5.413750955069303E+01 4.569173032095525E+01 5.819860540532370E+01 
6.877260108700718E-02 1.008910302163803E-01 1.899908821575963E-03 8.264729030543788E-02 9.933273679513872E-02 3.935368532118983E-03 -1.003822066937646E+02 1.080622085214987E+02 -1.844486554009404E+01 -5.431920956024592E+01 4.570682427972627E+01 5.817849835384173E+01 
-1.388394322656476E-01 4.001829199886654E-02 -3.241012472575695E-04 1.741729237992845E-01 1.224613450565331E-01 2.510135421730550E-03 -1.003074597907830E+02 1.078551993432223E+02 -1.845263333710322E+01 -5.421306432583849E+01 4.569784781371453E+01 5.823192615416357E+01 
1.965092565140854E-01 1.288653086664746E-02 3.450942191886835E-03 9.900285651700491E-02 -3.194672074880764E-02 2.548911405176615E-03 -1.003627925068521E+02 1.082610544794168E+02 -1.854322312048888E+01 -5.414430580451809E+01 4.566824039076884E+01 5.822956955589871E+01 
5.554725455782573E-02 -7.459353130496217E-02 1.427911848706303E-03 1.479082321442342E-01 -4.524648484893730E-02 3.414597930297606E-03 -1.004013085098660E+02 1.081613778525689E+02 -1.845416690094514E+01 -5.416169755428348E+01 4.560027350599872E+01 5.831457418960193E+01 
3.189670852270639E-02 1.704291484966886E-02 6.824754428842365E-04 6.219070937491612E-02 3.292213096815957E-02 1.754207543993502E-03 -1.002823570260446E+02 1.081467898295867E+02 -1.843563522557140E+01 -5.421150087199300E+01 4.568994549204311E+01 5.824830462216936E+01 
1.150674550909445E-01 4.047669424339270E-02 1.739769630103251E-03 1.844164946788270E-01 6.555530796378017E-02 1.643510166251146E-03 -1.004231674122429E+02 1.081767385827349E+02 -1.849166096080673E+01 -5.421194922444620E+01 4.557039084568932E+01 5.824242418969254E+01 
-1.082641863105815E-01 1.007026647724760E-01 2.522540220241576E-04 -1.894808698607622E-02 8.401136254332782E-02 1.025194497040003E-03 -1.003544688958291E+02 1.079639908962216E+02 -1.837990303217734E+01 -5.431592584377636E+01 4.565729846504076E+01 5.823376400362240E+01 
1.287280411406677E-01 -5.700248690209837E-02 2.998267014064609E-03 2.145110935440186E-01 4.687730614025332E-03 3.670707396468308E-03 -1.003942773404069E+02 1.082294257223103E+02 -1.845267882413115E+01 -5.429706753788091E+01 4.565778522919951E+01 5.821788703725473E+01 
5.007314110702996E-02 1.040174277436240E-01 1.426749880051030E-03 1.240612854180545E-01 9.003993228201496E-02 1.864518247335660E-03 -1.004521813246933E+02 1.081431099117033E+02 -1.844974461674380E+01 -5.429840314038686E+01 4.560773268260428E+01 5.813189743786190E+01 
1.161212856540011E-01 1.114297426907949E-01 1.910225223201896E-03 1.170263887935269E-01 3.014432773901411E-02 3.022139580378869E-03 -1.003605643798428E+02 1.081751664723459E+02 -1.849696306255360E+01 -5.430984840782732E+01 4.559330063571753E+01 5.822483266834748E+01 
5.565946285381054E-02 5.211619277604025E-02 1.028207304452203E-03 1.703253230967787E-01 1.486500491604259E-02 3.299179970344223E-03 -1.003033846511316E+02 1.080263536084171E+02 -1.846610091338299E+01 -5.420127511844974E+01 4.559467932852347E+01 5.821750188355341E+01 
6.207686404524994E-02 7.597105138289419E-02 8.461925419145058E-04 1.999966588514231E-01 2.957640481104616E-02 3.130323482075753E-03 -1.004091400977510E+02 1.080472266646387E+02 -1.850748980517465E+01 -5.420950868010734E+01 4.560863010512544E+01 5.821885345548666E+01 
1.060333029340869E-01 7.519793787980358E-02 8.694500880713067E-04 1.842238352275796E-01 2.890540510281530E-02 2.390257723516306E-03 -1.003201546944006E+02 1.080168482668667E+02 -1.852531902768717E+01 -5.434792043676819E+01 4.553900142522385E+01 5.822805446096488E+01 
-6.785933360435037E-02 -2.353193095770320E-02 -2.726335640074490E-04 8.581553713985386E-02 5.980156702519164E-02 1.634489176623023E-03 -1.003887524334805E+02 1.080552468538397E+02 -1.847451780145659E+01 -5.428677270547826E+01 4.562841583134314E+01 5.830674615848285E+01 
-6.011318535694568E-02 1.156425287193069E-01 1.528305256863705E-03 1.071223554375726E-01 1.029555431720918E-01 3.095368556073810E-03 -1.003866595725023E+02 1.079634674401806E+02 -1.845571491796944E+01 -5.432382823169637E+01 4.571336314249718E+01 5.811733638244186E+01 
3.525267317460266E-02 4.682432313748273E-02 2.560122162920688E-03 7.794251872780245E-02 -2.157126786912380E-03 3.692709501351606E-03 -1.003254455907458E+02 1.080549364870736E+02 -1.837982223085268E+01 -5.416873111975026E+01 4.570170442172067E+01 5.819237427011611E+01 
1.334964236549308E-01 -1.017536249942211E-01 4.541576701357494E-03 1.509866585987645E-01 2.223401867135301E-02 2.757055342875504E-03 -1.003219288378613E+02 1.082077502200977E+02 -1.853708634208824E+01 -5.422660873811078E+01 4.565367978103413E+01 5.820857458333376E+01 
5.592389381516572E-04 4.590656500564221E-03 5.235953107726561E-04 9.892713621547117E-02 -2.500521947365406E-02 1.666677780366621E-03 -1.004104230311220E+02 1.080057374024082E+02 -1.844886696342265E+01 -5.418505869272959E+01 4.556384020175806E+01 5.833723325858340E+01 
-1.554045060573221E-01 7.863520752751343E-02 8.406057763629853E-04 5.864621256579351E-02 5.090691462500327E-02 2.568339761687133E-03 -1.004096274256329E+02 1.078791049071078E+02 -1.839741043482390E+01 -5.436826126127435E+01 4.572843463853717E+01 5.815981959382042E+01 
6.382962112483892E-02 4.952390778787154E-02 2.254930548717177E-03 3.739704285053005E-02 7.522913063272549E-02 1.985528826569384E-03 -1.003267560737621E+02 1.080954671331764E+02 -1.845914387829306E+01 -5.425869715730009E+01 4.567875282233057E+01 5.818365419076130E+01 
4.833579431424447E-02 9.050939762101556E-02 1.156441092634545E-03 9.809182651670756E-02 -4.319745476233301E-02 4.053832840860882E-03 -1.003296479733270E+02 1.079483328428217E+02 -1.851210207542767E+01 -5.421769782593618E+01 4.566296248553473E+01 5.820828935522702E+01 
4.090943335863147E-02 4.141966785898765E-02 1.784364218577522E-03 1.067128545178879E-01 9.939202588255419E-02 9.626257196050612E-04 -1.004056431810763E+02 1.078916233691310E+02 -1.844308334483006E+01 -5.422519078547193E+01 4.561737202434500E+01 5.820097772991834E+01 
8.225067996368907E-03 7.517063127303056E-02 1.873987654147444E-03 1.291186348085727E-01 6.571636914435490E-02 1.740701555157745E-03 -1.004441385666664E+02 1.079623501476103E+02 -1.849140201291889E+01 -5.426496994639759E+01 4.570109232441976E+01 5.823317951094703E+01 
2.719463407970127E-02 6.381063889663090E-02 4.618010848923284E-04 9.207225518858159E-02 7.201396701204676E-03 2.479841548822624E-03 -1.004887313292149E+02 1.080365652015205E+02 -1.844892991746387E+01 -5.420698375572820E+01 4.561637022230340E+01 5.823883244698252E+01 
-6.158065388715045E-02 -7.453993633496775E-04 7.609278717100800E-04 1.703229017401993E-01 7.594574219450272E-03 2.771128259036905E-03 -1.003854233642539E+02 1.081394414711072E+02 -1.842801817080932E+01 -5.417037689755628E+01 4.565219929319520E+01 5.826250371593806E+01 
1.683819700232081E-01 5.779297408344958E-03 3.448149052883244E-03 2.682268847472550E-01 1.205296792777663E-01 3.806393522385394E-03 -1.004428239711022E+02 1.081143986039690E+02 -1.852352258437097E+01 -5.425144748066334E+01 4.563910198728481E+01 5.813473969166262E+01 
1.005793341823642E-01 1.728079800328432E-02 2.288782528211250E-03 1.789253513515810E-01 1.000658343066437E-01 4.041109644825540E-03 -1.003790176907278E+02 1.082349322044542E+02 -1.850992707815826E+01 -5.419314172610368E+01 4.567536558402235E+01 5.819613920408047E+01 
1.141885333410741E-02 3.852345460948021E-02 2.534603111287502E-03 7.604572396296366E-02 3.551460313316121E-02 2.617928576879428E-03 -1.002832401048267E+02 1.081354648259632E+02 -1.851885658798607E+01 -5.418519143802305E+01 4.568246629603725E+01 5.821103178115192E+01 
-1.942203407578683E-03 5.248019148387145E-02 7.387556735485234E-04 3.497941038265853E-02 3.637366512991137E-02 9.532385906564457E-04 -1.004573865538258E+02 1.080896725658345E+02 -1.845654708276023E+01 -5.425626244998472E+01 4.564414433547454E+01 5.824070839091468E+01 
-1.009734871096461E-02 1.316698628748100E-01 1.427862503913318E-03 4.683181506353273E-02 1.942914075704897E-01 2.647619641913508E-03 -1.004116257949685E+02 1.081140765224806E+02 -1.849475918416773E+01 -5.423369023281614E+01 4.563533130288874E+01 5.815353131131251E+01 
-1.598107071353174E-02 -6.975461771361421E-02 3.149372572044293E-03 8.651627042962826E-02 -4.578916728822748E-02 3.663697505476082E-03 -1.002447838264223E+02 1.082506507816413E+02 -1.847813062070630E+01 -5.422485294899280E+01 4.565458753658547E+01 5.820702316470535E+01 
-7.594378880575130E-02 -8.210228180787298E-03 -2.520528529379889E-04 -1.115265026640024E-01 -6.328865674898898E-02 1.466637463178173E-03 -1.003392088381813E+02 1.080310723921736E+02 -1.850547016701729E+01 -5.423088559978099E+01 4.572160217436215E+01 5.833435355572510E+01 
1.198218509353761E-01 5.110410384389824E-02 2.697002973506725E-03 8.735064268816009E-02 1.035398543369462E-01 2.736882855067018E-03 -1.003814242537425E+02 1.081289266859784E+02 -1.861451333971145E+01 -5.427161429044511E+01 4.566412012925249E+01 5.816360798441003E+01 
-1.334614396625051E-02 1.015995499247845E-01 1.753486262023699E-03 -6.339361522380885E-02 9.567503165682581E-02 1.074700162847185E-03 -1.003624391069390E+02 1.081112770794497E+02 -1.840049885543990E+01 -5.430620197558789E+01 4.567893213621605E+01 5.821552353622845E+01 
-6.738705380954828E-02 1.303267875608739E-01 1.071796447970832E-03 7.069913281901191E-02 -1.833191309762645E-02 2.947783406770081E-03 -1.003507627390247E+02 1.080033225724826E+02 -1.852854758593353E+01 -5.422588393801041E+01 4.566573037381844E+01 5.824528537110861E+01 
-7.171450660332482E-02 4.318820198435463E-02 -5.674027581453094E-05 -5.406124329282302E-02 9.488790336548517E-02 9.036029654419897E-04 -1.004175625335083E+02 1.079192914767742E+02 -1.839787922344934E+01 -5.427600152768437E+01 4.571812607273863E+01 5.827797498142193E+01 
1.007654577280307E-01 5.355681655613091E-02 2.077560169892655E-03 1.172947964681887E-01 1.580465399135667E-01 1.472433635696349E-03 -1.003675615448086E+02 1.080822081729026E+02 -1.849397751631889E+01 -5.433631521579697E+01 4.563880552061996E+01 5.818640612086046E+01 
6.986185863859933E-02 4.744614748489245E-02 9.799759432697610E-04 1.348218119980139E-01 -1.244891886920192E-02 2.797974989424253E-03 -1.003752050863225E+02 1.081880990600488E+02 -1.842001949731273E+01 -5.422477144299712E+01 4.558418826504513E+01 5.824197985623077E+01 
-4.656142643529196E-02 7.123615952253304E-03 1.464949952522621E-03 1.960145420219440E-01 1.738771982483668E-02 4.468992478821768E-03 -1.004186242481925E+02 1.082768801319417E+02 -1.854368027501102E+01 -5.424296951706784E+01 4.561816116798386E+01 5.824080001949763E+01 
7.784030567786553E-02 -7.117251787420609E-03 3.509780612360602E-03 -2.578787692106828E-03 1.711944670954741E-02 2.166216346493708E-03 -1.002921310960352E+02 1.081038698183591E+02 -1.846220441189769E+01 -5.423675360765735E+01 4.573181310981831E+01 5.822347104559928E+01 
-1.132523944985270E-01 -1.700363201022747E-02 2.194739366312708E-05 1.083926041397130E-01 -1.654913519150996E-02 2.332266479081100E-03 -1.003565995698818E+02 1.081460989541589E+02 -1.840800117433171E+01 -5.410169349177629E+01 4.567676738501331E+01 5.833630044386027E+01 
1.202790329279038E-01 2.264271686434750E-02 2.203030555839549E-03 1.931569159591605E-01 2.098376521188331E-02 3.667198927561365E-03 -1.003091964652761E+02 1.081076885052668E+02 -1.849143700462103E+01 -5.417712286169259E+01 4.562422847177768E+01 5.823789283539025E+01 
8.130522775958382E-02 6.871720022083544E-02 1.712017008715880E-03 1.671276794539782E-01 9.037381711178151E-02 2.911926531730699E-03 -1.003809843759739E+02 1.080837182034184E+02 -1.856213668544763E+01 -5.415155581866701E+01 4.561276054065014E+01 5.817356679366900E+01 
4.850205319622110E-02 7.519941103774745E-02 2.082162694700579E-03 1.520992240054743E-01 -9.781105004348704E-02 4.242707608933732E-03 -1.002745591290256E+02 1.081587571781938E+02 -1.848138332010327E+01 -5.420272215415664E+01 4.562560461509592E+01 5.826927310526959E+01 
-6.009322975819723E-02 -4.626809985789465E-02 9.349636831586540E-04 6.290737411858953E-02 -6.505812336314325E-02 1.913028024429598E-03 -1.004086582105921E+02 1.080614365202525E+02 -1.859282374784212E+01 -5.420581911059974E+01 4.561237148715395E+01 5.825240363762555E+01 
1.465493139922916E-01 4.781734333568033E-02 1.987103404881866E-03 7.657222781039558E-02 1.507688348665271E-01 2.645778720532011E-03 -1.003614144292528E+02 1.081092436741561E+02 -1.842171995099206E+01 -5.423360609374969E+01 4.559043500427432E+01 5.814083585032044E+01 
2.725544112030213E-02 -8.901162000069733E-03 1.291990396301982E-03 8.331087830851398E-02 6.017941224520304E-03 2.025573895709830E-03 -1.004164515835209E+02 1.081640686689073E+02 -1.847514460574025E+01 -5.423820706111119E+01 4.560612310792867E+01 5.824465877527410E+01 
6.172137292393808E-02 1.972604707300363E-02 1.997802243275084E-03 3.246859088583219E-02 -8.812832912808369E-02 1.319961307414964E-03 -1.003883830206883E+02 1.083262057545449E+02 -1.838649584971957E+01 -5.415234054908239E+01 4.566435747352648E+01 5.833602080697302E+01 
9.686677846129203E-02 6.300290528591392E-02 1.503820500189886E-03 2.504019208210150E-02 2.509697417496477E-02 3.614329676218474E-03 -1.003603770200751E+02 1.079724420080013E+02 -1.847588176449667E+01 -5.412241933797733E+01 4.563397963139124E+01 5.819839572576674E+01 
6.416139889103038E-02 2.659028782433607E-02 1.956185261782238E-03 1.492510427692487E-01 6.165073237973239E-02 3.219416813919059E-03 -1.004845643454530E+02 1.082712194968963E+02 -1.853951629264838E+01 -5.423149921733581E+01 4.565671947442536E+01 5.813931950270301E+01 
1.618476188274992E-02 -6.303944505548818E-02 1.394522728997386E-03 1.595355090284523E-01 -3.517131575766802E-02 3.041362716921396E-03 -1.004230792636980E+02 1.082477310563247E+02 -1.851562658167393E+01 -5.429554703378257E+01 4.562260848697102E+01 5.827844742310803E+01 
1.731781836248411E-01 1.808289155605126E-02 3.267979094009698E-03 9.841983781867589E-02 1.164504858355245E-02 3.281333693316009E-03 -1.003932009955352E+02 1.083332509413079E+02 -1.846045771273997E+01 -5.418296113992061E+01 4.565293603091988E+01 5.819205465067761E+01 
